Wine Name,Year,Varietal,Country,Region,Sub-Region,Type,Size,Availability,Price,Sale Price,CT Link
Greywacke Wild Sauvignon Blanc,2020,Sauvignon Blanc,New Zealand,Marlborough,,White,750ml,0,34.99,29.99,
Harken Barrel Fermented Chardonnay,2020,Chardonnay,United States,California,Sonoma County,White,750ml,0,19.99,14.99,
Hatton Daniels Ceccini Vineyard Malvasia Bianca,2020,Malvasia,United States,California,Sonoma County,White,750ml,0,34.99,29.99,
HB Chevalier Rosé,2020,Grenache,France,Languedoc and Roussillon,IGP Côtes de Thau,Rose,750ml,4,17.99,14.99,
Heraud Clos Des Perrieres Muscadet Sevre et Maine,2020,Melon Blanc,France,Loire,Muscadet Sèvre-et-Maine,White,750ml,24,22.99,17.99,
Herzog Special Reserve Cabernet Sauvignon Lake County SOMLYAY,2020,Cabernet Sauvignon,United States,California,,Red,750ml,0,49.99,44.99,
Huet Vouvray Haut Lieu Moelleux Clos de Bourg,2020,Chenin Blanc,France,Loire,Vouvray,White,750ml,20,46.99,,
I Love LOu Rouge,2020,Syrah or Shiraz,France,Languedoc and Roussillon,Cotes Catalanes,Red,750ml,0,15.99,12.99,
Ibizkus Tierra Ibiza White,2020,Malvasia,Spain,Balearic Islands,Eivissa VT,White,750ml,7,44.99,39.99,
Infiniment de L’Ou Blanc,2020,Grenache Blanc,France,Languedoc and Roussillon,Cotes Catalanes,White,750ml,0,24.99,,
Infiniment de L’Ou Rouge,2020,Syrah or Shiraz,France,Languedoc and Roussillon,Cotes Catalanes,Red,750ml,0,24.99,,
J. Lohr Merlot Los Osos,2020,Merlot,United States,California,Paso Robles,Red,750ml,0,17.99,,
Kaltern Caldaro Südtirol Alto Adige Müller-Thurgau,2020,Muller Thurgau,Italy,Trentino-Alto Adige,Barolo,White,750ml,8,18.99,,
Kellerei-Cantina Andrian Bocado Vernatsch Schiava Alto Adige,2020,Schiava,Italy,Trentino-Alto Adige,,Red,750ml,2,29.99,,
Kendall-Jackson VR Chardonnay,2020,Chardonnay,United States,California,,White,750ml,0,15.99,,
Klostermühlenhof Schwarz´ Kuh Huxelrebe TBA,2020,Riesling,Germany,Mosel,,White,375ml,12,42.99,34.99,
Koster-Wolf Scheurebe Spatlese Trocken,2020,Scheurebe,Germany,Rheinhessen,,White,750ml,6,26.99,22.99,
LOlivette Bandol Mare Nostrum Rose,2020,Grenache,France,Provence,,Rose,750ml,2,24.99,19.99,
LOrange de LOu,2020,Muscat,France,Languedoc and Roussillon,Cotes Catalanes,White,750ml,21,24.99,,
La Ardilla Moscato de Valencia,2020,Muscat,Spain,Valencia,,White,750ml,0,13.99,11.99,
La Bastide Cotes Du Rhone,2020,Grenache,France,Rhone,Cotes du Rhone,Red,750ml,24,18.99,14.99,
La Bastide Cotes Du Rhone Rouge Fig,2020,Grenache,France,Rhone,Cotes du Rhone,Red,750ml,0,17.99,11.99,
La Cappuccina Soave,2020,Garganega,Italy,Veneto,Soave,White,750ml,0,15.99,13.99,
La Fête Du Rosé Côtes de Provence,2020,Red Blend,France,Provence,IGP Pays dOc,Rose,750ml,9,25.99,,
La Zerba Gavi,2020,Cortese,Italy,Piedmont,Gavi,White,750ml,19,23.99,,
Le Jade Viognier,2020,Viognier,France,Languedoc and Roussillon,,White,750ml,8,16.99,13.99,
Leco Punk Organic Rioja,2020,Tempranillo,Spain,Rioja,Alavesa,Red,750ml,22,17.99,,
Legende Bordeaux Blanc,2020,Semillon,France,Bordeaux,Margaux,White,750ml,15,17.99,15.99,
Lemonier Pouilly-Fuisse Cuvee Terroirs,2020,Chardonnay,France,Burgundy,Pouilly-Fuissé,White,750ml,0,32.99,28.99,
Leon Beyer Pinot Blanc,2020,Pinot Blanc,France,Alsace,,White,750ml,12,29.99,26.99,
Lodali Langhe Arneis,2020,Arneis,Italy,Piedmont,Barolo,White,750ml,1,17.99,,
Lorgeril Marquis de Pennautier Chardonnay,2020,Chardonnay,France,Languedoc and Roussillon,,White,750ml,0,12.99,,
Lustig Gruner Veltliner,2020,Gruner Veltliner,Austria,Niederosterreich,Kamptal,White,750ml,23,15.99,,
Maipe Torrontes,2020,Torrontes,Argentina,Mendoza,,White,750ml,18,15.99,11.99,
Marchiori and Barraud Cuartel Dos Malbec,2020,Malbec,Argentina,Mendoza,,Red,750ml,0,51.99,39.99,
Monte Xanic Baja California Cabernet Sauvignon,2020,Cabernet Sauvignon,Mexico,Baja California,Valle de Guadalupe,Red,750ml,9,22.99,,
Morli Neri Chianti,2020,Sangiovese,Italy,Tuscany,Chianti,Red,750ml,16,15.99,12.99,
Mount Fishtail Sure lie Sauvignon Blanc,2020,Sauvignon Blanc,New Zealand,Marlborough,,White,750ml,14,15.99,,
Mt. Tabor Adama DRY Barbera Rose,2020,Barbera,Israel,Galilee,,Rose,750ml,16,24.99,19.99,
Mt. Tabor ECO White,2020,Blend,Israel,Galilee,,White,750ml,7,38.99,34.99,
Muri Gries Pinot Grigio Alto Adige,2020,Pinot Grigio or Pinot Gris,Italy,Trentino-Alto Adige,,White,750ml,0,24.99,19.99,
Pasco Grion Pinot Grigio,2020,Pinot Grigio or Pinot Gris,Italy,Delle Venezie,,White,750ml,3,12.99,10.99,
Pierre  Bertrand Couly Chinon Rouge,2020,Cabernet Franc,France,Loire,Chinon and Bourgueil,Red,750ml,0,26.99,23.99,
Raymond R Collection Cabernet Sauvignon,2020,Cabernet Sauvignon,United States,California,Napa Valley,Red,750ml,22,19.99,15.99,
Red Tail Ridge Blaufrankish,2020,Blaufrankisch,United States,New York,Finger Lakes,Red,750ml,0,27.99,24.99,
Red Tail Ridge Sans Oak Chardonnay,2020,Chardonnay,United States,New York,Finger Lakes,White,750ml,12,19.99,16.99,
Red Tail Ridge Winery Riesling Petillant Natural,2020,Riesling,United States,New York,Finger Lakes,Sparkling,750ml,15,29.99,,
Reserve Des Diacres Chateauneuf-Du-Pape,2020,Red Blend,France,Rhone,Châteauneuf-du-Pape,Red,750ml,0,43.99,37.99,
Rhanleigh Sweet Red,2020,Blend,South Africa,Western Cape,,Red,750ml,0,12.99,10.99,
Hospices de Beaune Meursault-Charmes Cuvee Albert Grivault Meursault 1er Cru Faiveley,2007,Chardonnay,France,Burgundy,Meursault,White,750ml,6,129.99,119.99,
Hospices de Beaune Santenots Cuvee Gauvain Bouchard,2007,Pinot Noir,France,Burgundy,Volnay,Red,1.5L,1,249.99,199.99,
La Mission Haut Brion,2007,Cabernet Sauvignon,France,Bordeaux,Graves and Pessac-Leognan,Red,750ml,12,699.99,349.99,
Mitravelas Estate Agiorgitiko,2007,Agiorgitiko,Greece,Nemea,,Red,750ml,1,22.99,,
Streicker Chardonnay Ironstone Block,2007,Chardonnay,Australia,Western Australia,Margaret River,White,750ml,4,49.99,,
Vincent Bouzereau Volnay,2007,Pinot Noir,France,Burgundy,Volnay,Red,750ml,1,86.99,69.99,
Haut Batailley,1993,Cabernet Sauvignon,France,Bordeaux,Pauillac,Red,750ml,1,90.99,72.99,
Jehan Emonin de Vergy  Charmes Chambertin,1993,Pinot Noir,France,Burgundy,Charmes-Chambertin,Red,750ml,1,249.99,199.99,
Jehan Emonin de Vergy  Chezeau Morey St Denis 1er Cru Chezeaux,1993,Pinot Noir,France,Burgundy,Morey-Saint-Denis,Red,750ml,3,111.99,89.99,
Jehan Emonin de Vergy  Gevrey Chambertin,1993,Pinot Noir,France,Burgundy,Gevrey-Chambertin,Red,750ml,1,111.99,89.99,
Jehan Emonin de Vergy Gevrey Chambertin,1993,Pinot Noir,France,Burgundy,Gevrey-Chambertin,Red,750ml,3,86.99,69.99,
Le Ducq Napa,1993,Red Blend,United States,California,,Red,750ml,2,61.99,49.99,
Barbi Brusco Dei Barbi,1978,Sangiovese,Italy,Tuscany,,Red,750ml,3,99.99,79.99,
Beaucastel Chateauneuf du Pape Mid-Shoulder Fill,1978,Grenache,France,Rhone,Châteauneuf-du-Pape,Red,1.5L,1,799.99,699.99,
Vieux Telegraphe Châteauneuf-du-Pape,1978,Grenache,France,Rhone,Châteauneuf-du-Pape,Red,750ml,1,499.99,399.99,
Alain Corcia Bourgogne Pommard,2019,Pinot Noir,France,Burgundy,Pommard,Red,750ml,23,61.99,56.99,
Andis Original Grandpere Vineyard Old Vine Zinfandel,2019,Barbera,United States,California,Amador,Red,750ml,0,49.99,,
Andrew Rich Prelude Pinot Noir,2019,Pinot Noir,United States,Oregon,,Red,750ml,0,29.99,24.99,
Andria Gvino Imereti Tsolikauri Dry Qvevri Unfiltered Amber Wine,2019,Mtsvane,Georgia,Kakheti,,White,750ml,1,29.99,,
Arrumaco Garnacha Rosé,2019,Grenache,Spain,Navarra,,Rose,750ml,0,11.99,5.99,
Arrumaco Garnacha Rosé 12 bottle Case,2019,Grenache,Spain,Navarra,,Rose,750ml 12 Btl Case,0,145.99,59.99,
Audarya Cannonau di Sardegna,2019,Cannonau di Sardegna,Italy,Sardinia,,Red,750ml,17,29.99,24.99,
AVAIA  Atlas Peak Hendricks Vineyard Cabernet Sauvignon,2019,Cabernet Sauvignon,United States,California,Napa Valley,Red,750ml,0,139.99,89.99,
Baigorri B70,2019,Tempranillo,Spain,Rioja,Alavesa,Red,750ml,24,139.99,124.99,
Baron Herzog Chardonnay Kosher Mevushal OUP,2019,Chardonnay,United States,California,,White,750ml,14,14.99,,
Baron Herzog Pinot Grigio Kosher Mevushal OUP,2019,Pinot Grigio or Pinot Gris,United States,California,,White,750ml,4,14.99,,
Barone Cornacchia Casanova Montepulciano dAbruzzo Organic,2019,Montepulciano,Italy,Abruzzo,Montepulciano dAbruzzo DOC,Red,750ml,6,15.99,,
Beaucastel Châteauneuf-du-Pape,2019,Mourvedre Monastrell,France,Rhone,Châteauneuf-du-Pape,Red,3L D-Magnum,1,499.99,419.99,
Beaucastel Châteauneuf-du-Pape,2019,Mourvedre Monastrell,France,Rhone,Châteauneuf-du-Pape,Red,750ml,0,119.99,99.99,
Beaucastel Châteauneuf-du-Pape,2019,Mourvedre Monastrell,France,Rhone,Châteauneuf-du-Pape,Red,1.5L,2,199.99,185.99,
Beaucastel Châteauneuf-du-Pape,2019,Grenache,France,Rhone,Châteauneuf-du-Pape,Red,375ml,14,62.99,49.99,
Belasco Llama Cabernet Franc,2019,Cabernet Franc,Argentina,Mendoza,Luján de Cuyo,Red,750ml,0,17.99,14.99,
Berton Vineyard Chardonnay,2019,Chardonnay,Australia,South Australia,Padthaway,White,750ml,0,19.99,14.99,
Birichino Zinfandel Old Vines Vignes Nonagenaires Saint Georges,2019,Zinfandel,United States,California,Central Coast,Red,750ml,12,29.99,27.99,
Blackboard Red Blend,2019,Cabernet Sauvignon,United States,Washington,Walla Walla,Red,750ml,22,24.99,,
Blanc Sec de Suduiraut,2019,Semillon,France,Bordeaux,,White,750ml,0,27.99,23.99,
Boillot Volnay,2019,Pinot Noir,France,Burgundy,Volnay,Red,750ml,21,74.99,63.99,
Breaux Vineyards Viognier,2019,Viognier,United States,Virginia,,White,750ml,6,29.99,,
Broadley Pinot Noir Jessica,2019,Pinot Noir,United States,Oregon,Willamette Valley,Red,750ml,0,67.99,54.99,
Brook  Bull Cellars Chardonnay Colombia Valley,2019,Chardonnay,United States,Washington,Columbia Valley,White,750ml,11,35.99,,
Bryn Mawr Vineyards Chardonnay Eola-Amity Hills,2019,Chardonnay,United States,Oregon,Willamette Valley,White,750ml,11,39.99,29.99,
Calstar Cellars Pinot Noir Rivers Edge,2019,Pinot Noir,United States,California,Sonoma County,Red,750ml,0,49.99,39.99,
Cantine dellAngelo Coda di Volpe,2019,Coda di Volpe,Italy,Campania,Irpinia,White,750ml,0,20.99,,
Casale del Giglio Cesanese,2019,Cesanese,Italy,Lazio,,Red,750ml,9,19.99,18.99,
Casas del Bosque Sauvignon Blanc,2019,Sauvignon Blanc,Chile,Casablanca,,White,750ml,3,17.99,14.99,
Catena Zapata Catena Alta Chardonnay,2019,Chardonnay,Argentina,Mendoza,,White,750ml,19,39.99,35.99,
Cave de Turckheim Collection Terroirs Riesling,2019,Riesling,France,Alsace,,White,750ml,0,32.99,24.99,
Cave de Turckheim Traditions Riesling,2019,Riesling,France,Alsace,,White,750ml,0,24.99,19.99,
Château Bonalgue Pomerol,2019,Blend,France,Bordeaux,Pomerol,Red,750ml,0,59.99,49.99,
Château de LOu Grenache Rhapsody,2019,Syrah or Shiraz,France,Languedoc and Roussillon,Cotes du Roussillon,Red,750ml,0,49.99,,
Chateau De Sannes Terre De Sannes Rouge,2019,Blend,France,Languedoc and Roussillon,Bandol,Red,750ml,0,24.99,14.99,
Château Guimberteau Lalande de Pomerol Kosher Mevushal,2019,Blend,France,Bordeaux,Pomerol,Red,750ml,6,57.99,40.99,
Château Plaizirs Cuvee Prestige,2019,Blend,France,Bordeaux,Cotes de Bourg,Red,750ml,0,11.99,,
Chemins De Bassac Le Champs des Maures,2019,Cabernet Sauvignon,France,Languedoc and Roussillon,,Red,750ml,9,29.99,,
Chrysalis Vineyards Sarahs Patio White,2019,White Blend,United States,Virginia,,White,750ml,7,24.99,19.99,
Colli di Castelfranci Rosie,2019,Aglianico,Italy,Campania,Irpinia,Rose,750ml,4,20.99,,
Colline Chinon,2019,Cabernet Franc,France,Loire,Chinon and Bourgueil,Red,750ml,0,18.99,14.99,
Compartir Cotes du Roussillon Village,2019,Grenache,France,Languedoc and Roussillon,Cotes du Roussillon,Red,750ml,0,39.99,29.99,
Comte Henry DAssay Pouilly Fume,2019,Sauvignon Blanc,France,Loire,Pouilly-Fumé,White,750ml,0,29.99,,
Concha y Toro Sauvignon Blanc,2019,Sauvignon Blanc,Chile,,,White,1.5L,9,9.99,8.99,
Conti Buneis Moscato dAsti DOCG,2019,Muscat,Italy,Piedmont,Asti,White,750ml,0,19.99,14.99,
Continuum Oakville Red Blend,2019,Cabernet Sauvignon,United States,California,Napa Valley,Red,750ml,1,299.99,289.99,
County Line North Coast Chardonnay,2019,Chardonnay,United States,California,,White,750ml,3,29.99,23.99,
dArenberg Stump Jump White RMS,2019,Riesling,Australia,South Australia,McLaren Vale,White,750ml,0,12.99,,
De La Verde Vacqueyras Ora,2019,Grenache,France,Rhone,Vacqueyras,Red,750ml,0,34.99,28.99,
Domaine Boeckel Pinot Gris Midelberg Organic,2019,Pinot Grigio or Pinot Gris,France,Alsace,,White,750ml,12,22.99,,
Domaine Comte de Lauze Châteauneuf Du Pape Rouge,2019,Blend,France,Rhone,Châteauneuf-du-Pape,Red,750ml,0,49.99,42.99,
Domaine David Fagot Macon Village,2019,Chardonnay,France,Burgundy,Macon,White,750ml,0,19.99,18.99,
Domaine de Chevalier Blanc,2019,Sauvignon Blanc,France,Bordeaux,Graves and Pessac-Leognan,White,750ml,1,119.99,96.99,
Domaine de la Chapelle des Bois Fleurie Cuvée Vieille Vigne de la Cadole,2019,Gamay,France,Beaujolais,Fleurie,Red,750ml,0,32.99,29.99,
Domaine de la Chezatte Sauvignon Blanc Giennois,2019,Sauvignon Blanc,France,Loire,Sancerre,White,750ml,9,24.99,19.99,
Domaine de la Verde Vacqueyras Alpha Omega,2019,Grenache,France,Rhone,Vacqueyras,Red,750ml,1,39.99,,
Domaine des Terres de Velle Corton Charlemagne,2019,Chardonnay,France,Burgundy,Corton-Charlemagne,White,750ml,0,179.99,,
Domaine des Terres de Velle Volnay Ez Blanches,2019,Pinot Noir,France,Burgundy,NA,Red,750ml,0,59.99,,
Domaine des Terres de Velle Volnay Premier Cru le Ronceret,2019,Pinot Noir,France,Burgundy,Volnay,Red,750ml,0,89.99,79.99,
Domaine Dubois Bernard Savigny-lès-Beaune Les Ratausses”,2019,Pinot Noir,France,Burgundy,Savigny-lès-Beaune,Red,750ml,0,49.99,39.99,
Domaine Johann Michel Cornas Cuvee Traditionelle,2019,Syrah or Shiraz,France,Rhone,Cornas,Red,750ml,20,79.99,75.99,
Domaine Luyton-Fleury Crozes-Hermitage,2019,Syrah or Shiraz,France,Rhone,Crozes-Hermitage,Red,750ml,8,37.99,32.99,
Domaine Philippe Milan Bourgogne Blanc,2019,Chardonnay,France,Burgundy,Bourgogne AOC,White,750ml,4,32.99,28.99,
Domaine Thibert-Miranda Saint-Véran,2019,Chardonnay,France,Burgundy,Saint-Véran,White,750ml,13,29.99,24.99,
Dough Cabernet Sauvignon,2019,Cabernet Sauvignon,United States,California,North Coast,Red,750ml,2,28.99,,
Duckhorn Decoy Cabernet,2019,Cabernet Sauvignon,United States,California,Napa Valley,Red,750ml,22,21.99,,
Dutton-Goldfield Dutton Ranch Chardonnay SOMLYAY,2019,Chardonnay,United States,California,,White,750ml,0,43.99,39.99,
Elena Walch Kristallberg Pinot Bianco,2019,Gewurztraminer,Italy,Trentino-Alto Adige,,White,750ml,16,24.99,,
Emmanuel Rouget Vosne-Romanee 1er Cru Cros Parantoux,2019,Pinot Noir,France,Burgundy,Vosne-Romanée,Red,750ml,1,2999.99,2794.99,
Esporao Reserva Red,2019,Port Blend,Portugal,Alentejo,,Red,750ml,22,22.99,,
Famille Brocard Margote Chardonnay,2019,Chardonnay,France,Burgundy,Chablis,White,750ml,2,21.99,17.99,
Ferraton Père  Fils Les Murailles Gigondas,2019,Syrah or Shiraz,France,Rhone,Crozes-Hermitage,Red,750ml,4,35.99,,
Finca el Lince Monastrell,2019,Mourvedre Monastrell,Spain,Jumilla,,Red,750ml,0,22.99,15.99,
Finca el Lince Red Blend,2019,Red Blend,Spain,Jumilla,,Red,750ml,0,22.99,15.99,
Forge Riesling,2019,Riesling,United States,New York,Finger Lakes,White,750ml,9,19.99,,
Gabriele Moscato Kosher,2019,Muscat,Italy,Piedmont,Asti,Fortified and Dessert,750ml,4,13.99,,
Geodesy Sage Ridge Vineyard Napa Valley Cabernet,2019,Cabernet Sauvignon,United States,California,Napa Valley,Red,750ml,0,153.99,124.99,
Giant Steps Primavera Pinot Noir,2019,Pinot Noir,Australia,Yarra Valley,Yarra Valley,Red,750ml,2,56.99,45.99,
Girard Artistry Napa Valley SOMLYAY,2019,Cabernet Sauvignon,United States,California,Napa Valley,Red,750ml,0,65.99,59.99,
Gitton Silex Les Belles Dames Sancerre,2019,Sauvignon Blanc,France,Loire,Sancerre,White,750ml,0,36.99,,
Glassmaker Zinfandel McGaraugh Vineyard Sonoma,2019,Zinfandel,United States,California,Sonoma County,Red,750ml,7,39.99,29.99,
Gratavinum 2pr Priorat,2019,Grenache,Spain,Priorat,,Red,750ml,1,54.99,,
Green Gruner Veltliner,2019,Gruner Veltliner,Austria,Niederosterreich,,White,750ml,0,13.99,,
Henri Gouges Nuits-St-Georges 1er Cru Clos des Porrets,2019,Pinot Noir,France,Burgundy,Nuits-Saint-Georges,Red,750ml,3,129.99,109.99,
Henschke Henrys Seven,2019,Syrah or Shiraz,Australia,South Australia,,Red,750ml,2,49.99,,
Hisotelaray Renata Fonte Negroamaro Salento,2019,Primitivo,Italy,Puglia and Salento,,Red,750ml,17,27.99,23.99,
Honig Napa Valley Rutherford Reserve Chardonnay,2019,Sauvignon Blanc,United States,California,Napa Valley,White,750ml,1,30.99,24.99,
Hugh Hamilton The Scallywag Chardonnay,2019,Chardonnay,Australia,South Australia,Adelaide Hills,White,750ml,20,19.99,14.99,
Ibizkus Tierra Ibiza Monastrell,2019,Mourvedre Monastrell,Spain,Balearic Islands,Eivissa VT,Red,750ml,11,44.99,39.99,
Il Sole e Il Lupo Fiano di Avellino,2019,Fiano,Italy,Campania,Irpinia,White,750ml,0,21.99,,
Infiniment de L’Ou Blanc,2019,Grenache Blanc,France,Languedoc and Roussillon,Cotes Catalanes,White,750ml,10,24.99,,
Janzen Estate Napa Valley Cabernet Sauvignon,2019,Cabernet Sauvignon,United States,California,Napa Valley,Red,750ml,0,99.99,89.99,
Jean-Marc Gilet  Les Perruches Vouvray Sec,2019,Chenin Blanc,France,Loire,Vouvray,White,750ml,0,23.99,14.99,
Justin Justification,2019,Blend,United States,California,Paso Robles,Red,750ml,0,73.99,64.99,
Kanonkop Kadet,2019,Pinotage,South Africa,Western Cape,,Red,750ml,7,19.99,,
Kenwood Merlot Sonoma/Mendocino 2019,2019,Merlot,United States,California,Sonoma County,Red,750ml,0,10.99,,
Kilikanoon Killermans Run Cabernet Sauvignon,2019,Cabernet Sauvignon,Australia,South Australia,Clare Valley,Red,750ml,0,24.99,,
Kistler Pinot Noir Laguna Ridge Vineyard,2019,Pinot Noir,United States,California,Sonoma County,Red,750ml,3,224.99,199.99,
Kistler Pinot Noir Sonoma Coast,2019,Pinot Noir,United States,California,Sonoma County,Red,750ml,1,88.99,,
Bertrand Delespierre Origines Croisees,2006,Pinot Noir,France,Champagne,Reims and Montagne de Reims,Sparkling,3L D-Magnum,2,499.99,449.99,
Capezzana Trefiano  Carmignano,2006,Sangiovese,Italy,Tuscany,,Red,750ml,4,86.99,69.99,
Castello di Verrazzano Chianti Classico Riserva  Chianti Classico,2006,Sangiovese,Italy,Tuscany,,Red,750ml,4,61.99,49.99,
Chateau St. Jean Fume Blanc,2006,Sauvignon Blanc,United States,California,Sonoma County,White,750ml,1,8.99,4.99,
Donnhoff Niederhauser Hermannshohle Riesling Beerenauslese Goldkapsel,2006,Riesling,Germany,Nahe,,White,375ml,4,259.99,225.99,
Giacomo Conterno Vigna Francia Barbera dAlba,2006,Barbera,Italy,Piedmont,Barolo,Red,750ml,4,224.99,99.99,
Hospices de Beaune Genevrieres Cuvee Baudot Meursault 1er Cru Faiveley,2006,Chardonnay,France,Burgundy,Meursault,White,750ml,2,279.99,149.99,
Hospices de Beaune Meursault Charmes Cuvee de Bahezre De Lanlay1er cru Faiveley,2006,Chardonnay,France,Burgundy,Meursault,White,750ml,17,159.99,149.99,
Hospices de Beaune Meursault Charmes Cuvee de Bahezre De Lanlay1er cru Faiveley,2006,Chardonnay,France,Burgundy,Meursault,White,1.5L,3,329.99,299.99,
Hospices de Nuits Les Saint-Georges Cuvee Les Sires de Vergy Nuits-Saint-Georges 1er Cru Faiveley,2006,Pinot Noir,France,Burgundy,Nuits-Saint-Georges,Red,1.5L,1,374.99,299.99,
Joh. Jos. Prum Bernkasteler Badstube Riesling Beerenauslese,2006,Riesling,Germany,Mosel,,White,375ml,6,229.99,199.99,
Oberto Rocche Barolo,2006,Nebbiolo,Italy,Piedmont,Barolo,Red,750ml,2,111.99,89.99,
Vincent Bouzereau Volnay 1er Cru les Champans,2006,Pinot Noir,France,Burgundy,Volnay,Red,750ml,3,99.99,79.99,
Paul Misset Clos de Vougeot Vieilles Vignes,1992,Pinot Noir,France,Burgundy,Vougeot,Red,750ml,1,281.99,225.99,
Latour Mid-Shoulder,1976,Cabernet Sauvignon,France,Bordeaux,Pauillac,Red,750ml,1,623.99,499.0,
2 Hawk Rogue Valley Muscat,2018,Muscat,United States,Oregon,Rutherglen,White,750ml,0,23.99,14.99,
Alain Corcia Beaune 1er cru les Marconnets,2018,Pinot Noir,France,Burgundy,Beaune,Red,750ml,0,64.99,49.99,
Alain Corcia Bourgogne Pommard,2018,Pinot Noir,France,Burgundy,Pommard,Red,750ml,18,56.99,,
Alain Corcia Puligny Montrachet,2018,Chardonnay,France,Burgundy,Puligny-Montrachet,White,750ml,0,74.99,69.99,
Albe G.D. Vajra Barolo,2018,Nebbiolo,Italy,Piedmont,,Red,750ml,12,59.99,49.99,
Alfredo Roca Malbec,2018,Malbec,Argentina,Mendoza,San Rafael,Red,750ml,0,14.99,9.99,
Ancient Peaks Paso Robles Oyster Ridge Red,2018,Merlot,United States,California,Santa Barbara,Red,750ml,9,56.99,,
Andis Barbera dAmador,2018,Barbera,United States,California,Amador,Red,750ml,23,25.99,,
Andis Cabernet Franc Sierra Foothills,2018,Cabernet Franc,United States,California,Amador,Red,750ml,7,29.99,,
Andrew Rich Eola Pinot Noir,2018,Pinot Noir,United States,Oregon,,Red,750ml,0,49.99,39.99,
Animo Napa Valley Cabernet Sauvignon SOMLYAY,2018,Cabernet Sauvignon,United States,California,Napa Valley,Red,750ml,0,82.99,74.99,
Apolloni Pinot Noir Cuvee,2018,Pinot Noir,United States,Oregon,Willamette Valley,Red,750ml,0,29.99,21.99,
Artadi Vinas De Gain Rioja Tinto organic,2018,Tempranillo,Spain,Rioja,,Red,750ml,6,26.99,,
AVAIA Hillside Alexander Valley Cabernet Sauvignon,2018,Cabernet Sauvignon,United States,California,Napa Valley,Red,750ml,0,64.99,49.99,
AVAIA Hillside Dry Stack Vineyard Sauvignon Blanc,2018,Sauvignon Blanc,United States,California,Napa Valley,White,750ml,0,49.99,39.99,
AVAIA Hillside Lonoke Vineyard Chardonnay,2018,Chardonnay,United States,California,Napa Valley,White,750ml,0,64.99,49.99,
Baer Winery Shard Unoaked Chardonnay,2018,Chardonnay,United States,Washington,Columbia Valley,White,750ml,0,36.99,29.99,
Baigorri Crianza Rioja,2018,Tempranillo,Spain,Rioja,Alavesa,Red,750ml,0,29.99,24.99,
Balance Shiraz,2018,Red Blend,South Africa,Swartland,,Red,750ml,17,19.99,16.99,
Balthazar Fry Reserve Gewurztraminer,2018,Gewurztraminer,France,Alsace,,White,750ml,6,23.99,17.99,
Bargetto Pinot Noir Monterey,2018,Pinot Noir,United States,California,Willamette Valley,Red,750ml,16,29.99,24.99,
Baron de Herzog California Chardonnay,2018,,,,,Not Classified,750ml,3,14.99,,
Baron Herzog Cabernet Sauvignon Kosher Mevushal OUP,2018,Cabernet Sauvignon,United States,California,,Red,750ml,7,14.99,,
Baron Herzog Merlot Kosher Mevushal OUP,2018,Merlot,United States,California,,Red,750ml,12,14.99,,
Belena Vieilles Vignes Bourgogne Hautes-Côtes de Beaune,2018,Pinot Noir,France,Burgundy,Bourgogne Hautes-Côtes de Beaune,Red,750ml,8,44.99,34.99,
Bichot Chablis 1er Cru Les Lys Blanc Domaine Long-Depaquit,2018,Chardonnay,France,Burgundy,Chablis,White,750ml,10,74.99,69.99,
Bichot Chablis Domaine Long-Depaquit Fourchaume 1er Cru,2018,Chardonnay,France,Burgundy,Chablis,White,750ml,0,76.99,69.99,
Bichot Chassagne-Montrachet,2018,Chardonnay,France,Burgundy,Montrachet Chevalier and Batard Montrachet,White,750ml,6,99.99,89.99,
Bichot Morgon les Charmes,2018,Gamay,France,Burgundy,Beaujolais,Red,750ml,0,32.99,24.99,
Bichot Puligny-Montractet,2018,Chardonnay,France,Burgundy,Montrachet Chevalier and Batard Montrachet,White,750ml,2,94.99,89.99,
Bocelli Sangiovese,2018,Sangiovese,Italy,Veneto,,Red,750ml,6,18.99,14.99,
Bodegas los Bermejos Lanzarote Malvasía Brut Nature,2018,Malvasia Bianca,Spain,Canary Islands,Lanzarote,Sparkling,750ml,9,44.99,39.99,
Bryn Mawr Vineyards Estate Riesling Eola-Amity Hills,2018,Riesling,United States,Oregon,Willamette Valley,White,750ml,0,29.99,25.99,
Bryn Mawr Vineyards Jefferys Pinot Noir,2018,Pinot Noir,United States,Oregon,Willamette Valley,Red,750ml,15,69.99,63.99,
Burgo Viejo Crianza Rioja,2018,Red Blend,Spain,Rioja,Rioja Oriental formerly Rioja Baja,Red,750ml,0,15.99,12.99,
Ca del Baio Barbaresco Asili,2018,Nebbiolo,Italy,Piedmont,Barbaresco,Red,750ml,5,74.99,69.99,
Calstar Cellars Alta Zinfandel,2018,Zinfandel,United States,California,,Red,750ml,0,29.99,24.99,
Calvimont Graves Red,2018,Blend,France,Bordeaux,Graves and Pessac-Leognan,Red,750ml,6,24.99,22.99,
Cambria Tepusquet Vineyard Viognier,2018,Viognier,United States,California,Santa Barbara,White,750ml,0,26.99,,
Cantina del Barone: Fiano di Avellino Paone,2018,,,,,Not Classified,750ml,1,22.99,,
Cantina del Barone: Particella 928 Fiano di Avellino,2018,,,,,Not Classified,750ml,4,29.99,,
Cantina Di Venosa Verbo Aglianico di Vulture,2018,Aglianico,Italy,Campania,,Red,750ml,11,24.99,21.99,
