Created at 2022-10-16 19:09:03.018960,,,,,,,,,,,
Wine Name,Year,Varietal,Country,Region,Sub-Region,Type,Size,Availability,Price,Sale Price,CT Link
Yatir Creek Red Blend,2018,Blend,Israel,Judean Hills,,Red,750ml,1,47.99,42.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Yatir+Creek+Red+Blend+2018"",""Google Search"")"
Zena Crown The Sum Pinot Noir,2018,Pinot Noir,United States,Oregon,Eola-Amity Hills,Red,750ml,24,82.99,74.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Zena+Crown+The+Sum+Pinot+Noir+2018"",""Google Search"")"
Zontes Shiraz Chocolate Factory,2018,Syrah or Shiraz,Australia,South Australia,McLaren Vale,Red,750ml,5,23.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Zontes+Shiraz+Chocolate+Factory+2018"",""Google Search"")"
Alain Corcia Bourgogne Pommard,2019,Pinot Noir,France,Burgundy,Pommard,Red,750ml,17,61.99,56.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Alain+Corcia+Bourgogne+Pommard+2019"",""Google Search"")"
Andis Original Grandpere Vineyard Old Vine Zinfandel,2019,Barbera,United States,California,Amador,Red,750ml,In Stock,49.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Andis+Original+Grandpere+Vineyard+Old+Vine+Zinfandel+2019"",""Google Search"")"
Andrew Rich Prelude Pinot Noir,2019,Pinot Noir,United States,Oregon,,Red,750ml,In Stock,29.99,24.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Andrew+Rich+Prelude+Pinot+Noir+2019"",""Google Search"")"
Arrumaco Garnacha Rosé,2019,Grenache,Spain,Navarra,,Rose,750ml,In Stock,11.99,5.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Arrumaco+Garnacha+Rosé+2019"",""Google Search"")"
Arrumaco Garnacha Rosé 12 bottle Case,2019,Grenache,Spain,Navarra,,Rose,750ml 12 Btl Case,In Stock,145.99,59.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Arrumaco+Garnacha+Rosé+12+bottle+Case+2019"",""Google Search"")"
Audarya Cannonau di Sardegna,2019,Cannonau di Sardegna,Italy,Sardinia,,Red,750ml,17,29.99,24.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Audarya+Cannonau+di+Sardegna+2019"",""Google Search"")"
AVAIA  Atlas Peak Hendricks Vineyard Cabernet Sauvignon,2019,Cabernet Sauvignon,United States,California,Napa Valley,Red,750ml,In Stock,139.99,89.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+AVAIA++Atlas+Peak+Hendricks+Vineyard+Cabernet+Sauvignon+2019"",""Google Search"")"
Baigorri B70,2019,Tempranillo,Spain,Rioja,Alavesa,Red,750ml,24,139.99,124.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Baigorri+B70+2019"",""Google Search"")"
Baron Herzog Chardonnay Kosher Mevushal OUP,2019,Chardonnay,United States,California,,White,750ml,2,14.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Baron+Herzog+Chardonnay+Kosher+Mevushal+OUP+2019"",""Google Search"")"
Baron Herzog Pinot Grigio Kosher Mevushal OUP,2019,Pinot Grigio or Pinot Gris,United States,California,,White,750ml,4,14.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Baron+Herzog+Pinot+Grigio+Kosher+Mevushal+OUP+2019"",""Google Search"")"
Barone Cornacchia Casanova Montepulciano dAbruzzo Organic,2019,Montepulciano,Italy,Abruzzo,Montepulciano dAbruzzo DOC,Red,750ml,6,15.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Barone+Cornacchia+Casanova+Montepulciano+dAbruzzo+Organic+2019"",""Google Search"")"
Beaucastel Châteauneuf-du-Pape,2019,Mourvedre Monastrell,France,Rhone,Châteauneuf-du-Pape,Red,3L D-Magnum,1,499.99,419.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Beaucastel+Châteauneuf-du-Pape+2019"",""Google Search"")"
Beaucastel Châteauneuf-du-Pape,2019,Mourvedre Monastrell,France,Rhone,Châteauneuf-du-Pape,Red,750ml,In Stock,119.99,99.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Beaucastel+Châteauneuf-du-Pape+2019"",""Google Search"")"
Beaucastel Châteauneuf-du-Pape,2019,Mourvedre Monastrell,France,Rhone,Châteauneuf-du-Pape,Red,1.5L,2,199.99,185.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Beaucastel+Châteauneuf-du-Pape+2019"",""Google Search"")"
Beaucastel Châteauneuf-du-Pape,2019,Grenache,France,Rhone,Châteauneuf-du-Pape,Red,375ml,14,62.99,49.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Beaucastel+Châteauneuf-du-Pape+2019"",""Google Search"")"
Belasco Llama Cabernet Franc,2019,Cabernet Franc,Argentina,Mendoza,Luján de Cuyo,Red,750ml,In Stock,17.99,14.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Belasco+Llama+Cabernet+Franc+2019"",""Google Search"")"
Berton Vineyard Chardonnay,2019,Chardonnay,Australia,South Australia,Padthaway,White,750ml,In Stock,19.99,14.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Berton+Vineyard+Chardonnay+2019"",""Google Search"")"
Birichino Zinfandel Old Vines Vignes Nonagenaires Saint Georges,2019,Zinfandel,United States,California,Central Coast,Red,750ml,12,29.99,27.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Birichino+Zinfandel+Old+Vines+Vignes+Nonagenaires+Saint+Georges+2019"",""Google Search"")"
Blackboard Red Blend,2019,Cabernet Sauvignon,United States,Washington,Walla Walla,Red,750ml,22,24.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Blackboard+Red+Blend+2019"",""Google Search"")"
Blanc Sec de Suduiraut,2019,Semillon,France,Bordeaux,,White,750ml,In Stock,27.99,23.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Blanc+Sec+de+Suduiraut+2019"",""Google Search"")"
Boillot Volnay,2019,Pinot Noir,France,Burgundy,Volnay,Red,750ml,21,74.99,63.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Boillot+Volnay+2019"",""Google Search"")"
Breaux Vineyards Viognier,2019,Viognier,United States,Virginia,,White,750ml,6,29.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Breaux+Vineyards+Viognier+2019"",""Google Search"")"
Broadley Pinot Noir Jessica,2019,Pinot Noir,United States,Oregon,Willamette Valley,Red,750ml,In Stock,67.99,54.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Broadley+Pinot+Noir+Jessica+2019"",""Google Search"")"
Brook  Bull Cellars Chardonnay Colombia Valley,2019,Chardonnay,United States,Washington,Columbia Valley,White,750ml,11,35.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Brook++Bull+Cellars+Chardonnay+Colombia+Valley+2019"",""Google Search"")"
Bryn Mawr Vineyards Chardonnay Eola-Amity Hills,2019,Chardonnay,United States,Oregon,Willamette Valley,White,750ml,9,39.99,29.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Bryn+Mawr+Vineyards+Chardonnay+Eola-Amity+Hills+2019"",""Google Search"")"
Calstar Cellars Pinot Noir Rivers Edge,2019,Pinot Noir,United States,California,Sonoma County,Red,750ml,In Stock,49.99,39.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Calstar+Cellars+Pinot+Noir+Rivers+Edge+2019"",""Google Search"")"
Cantine dellAngelo Coda di Volpe,2019,Coda di Volpe,Italy,Campania,Irpinia,White,750ml,In Stock,20.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Cantine+dellAngelo+Coda+di+Volpe+2019"",""Google Search"")"
Casale del Giglio Cesanese,2019,Cesanese,Italy,Lazio,,Red,750ml,9,19.99,18.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Casale+del+Giglio+Cesanese+2019"",""Google Search"")"
Casas del Bosque Sauvignon Blanc,2019,Sauvignon Blanc,Chile,Casablanca,,White,750ml,3,17.99,14.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Casas+del+Bosque+Sauvignon+Blanc+2019"",""Google Search"")"
Cascina Adelaide Dolcetto Di Diano dAlba,2019,Dolcetto,Italy,Piedmont,Alba,Red,750ml,In Stock,23.99,19.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Cascina+Adelaide+Dolcetto+Di+Diano+dAlba+2019"",""Google Search"")"
Catena Zapata Catena Alta Chardonnay,2019,Chardonnay,Argentina,Mendoza,,White,750ml,19,39.99,35.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Catena+Zapata+Catena+Alta+Chardonnay+2019"",""Google Search"")"
Cave de Turckheim Collection Terroirs Riesling,2019,Riesling,France,Alsace,,White,750ml,In Stock,32.99,24.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Cave+de+Turckheim+Collection+Terroirs+Riesling+2019"",""Google Search"")"
Cave de Turckheim Traditions Riesling,2019,Riesling,France,Alsace,,White,750ml,In Stock,24.99,19.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Cave+de+Turckheim+Traditions+Riesling+2019"",""Google Search"")"
Château Bonalgue Pomerol,2019,Blend,France,Bordeaux,Pomerol,Red,750ml,In Stock,59.99,49.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Château+Bonalgue+Pomerol+2019"",""Google Search"")"
Château de LOu Grenache Rhapsody,2019,Syrah or Shiraz,France,Languedoc and Roussillon,Cotes du Roussillon,Red,750ml,In Stock,49.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Château+de+LOu+Grenache+Rhapsody+2019"",""Google Search"")"
Chateau De Sannes Terre De Sannes Rouge,2019,Blend,France,Languedoc and Roussillon,Bandol,Red,750ml,In Stock,24.99,14.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Chateau+De+Sannes+Terre+De+Sannes+Rouge+2019"",""Google Search"")"
Château du Moulin-à-Vent Moulin-à-Vent,2019,Gamay,France,Burgundy,Beaujolais,Red,750ml,In Stock,54.99,49.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Château+du+Moulin-à-Vent+Moulin-à-Vent+2019"",""Google Search"")"
Château Guimberteau Lalande de Pomerol Kosher Mevushal,2019,Blend,France,Bordeaux,Pomerol,Red,750ml,6,57.99,40.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Château+Guimberteau+Lalande+de+Pomerol+Kosher+Mevushal+2019"",""Google Search"")"
Château Plaizirs Cuvee Prestige,2019,Blend,France,Bordeaux,Cotes de Bourg,Red,750ml,In Stock,11.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Château+Plaizirs+Cuvee+Prestige+2019"",""Google Search"")"
Chemins De Bassac Le Champs des Maures,2019,Cabernet Sauvignon,France,Languedoc and Roussillon,,Red,750ml,9,29.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Chemins+De+Bassac+Le+Champs+des+Maures+2019"",""Google Search"")"
Chrysalis Vineyards Sarahs Patio White,2019,White Blend,United States,Virginia,,White,750ml,7,24.99,19.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Chrysalis+Vineyards+Sarahs+Patio+White+2019"",""Google Search"")"
Colli di Castelfranci Rosie,2019,Aglianico,Italy,Campania,Irpinia,Rose,750ml,4,20.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Colli+di+Castelfranci+Rosie+2019"",""Google Search"")"
Colline Chinon,2019,Cabernet Franc,France,Loire,Chinon and Bourgueil,Red,750ml,In Stock,18.99,14.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Colline+Chinon+2019"",""Google Search"")"
Compartir Cotes du Roussillon Village,2019,Grenache,France,Languedoc and Roussillon,Cotes du Roussillon,Red,750ml,In Stock,39.99,29.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Compartir+Cotes+du+Roussillon+Village+2019"",""Google Search"")"
Comte Henry DAssay Pouilly Fume,2019,Sauvignon Blanc,France,Loire,Pouilly-Fumé,White,750ml,In Stock,29.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Comte+Henry+DAssay+Pouilly+Fume+2019"",""Google Search"")"
Concha y Toro Sauvignon Blanc,2019,Sauvignon Blanc,Chile,,,White,1.5L,9,9.99,8.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Concha+y+Toro+Sauvignon+Blanc+2019"",""Google Search"")"
Conti Buneis Moscato dAsti DOCG,2019,Muscat,Italy,Piedmont,Asti,White,750ml,In Stock,19.99,14.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Conti+Buneis+Moscato+dAsti+DOCG+2019"",""Google Search"")"
Continuum Oakville Red Blend,2019,Cabernet Sauvignon,United States,California,Napa Valley,Red,750ml,1,299.99,289.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Continuum+Oakville+Red+Blend+2019"",""Google Search"")"
County Line North Coast Chardonnay,2019,Chardonnay,United States,California,,White,750ml,3,29.99,23.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+County+Line+North+Coast+Chardonnay+2019"",""Google Search"")"
dArenberg Stump Jump White RMS,2019,Riesling,Australia,South Australia,McLaren Vale,White,750ml,In Stock,12.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+dArenberg+Stump+Jump+White+RMS+2019"",""Google Search"")"
De La Verde Vacqueyras Ora,2019,Grenache,France,Rhone,Vacqueyras,Red,750ml,In Stock,34.99,28.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+De+La+Verde+Vacqueyras+Ora+2019"",""Google Search"")"
Domaine Boeckel Pinot Gris Midelberg Organic,2019,Pinot Grigio or Pinot Gris,France,Alsace,,White,750ml,12,22.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Domaine+Boeckel+Pinot+Gris+Midelberg+Organic+2019"",""Google Search"")"
Domaine Comte de Lauze Châteauneuf Du Pape Rouge,2019,Blend,France,Rhone,Châteauneuf-du-Pape,Red,750ml,In Stock,49.99,42.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Domaine+Comte+de+Lauze+Châteauneuf+Du+Pape+Rouge+2019"",""Google Search"")"
Domaine David Fagot Macon Village,2019,Chardonnay,France,Burgundy,Macon,White,750ml,19,19.99,18.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Domaine+David+Fagot+Macon+Village+2019"",""Google Search"")"
Domaine de Chevalier Blanc,2019,Sauvignon Blanc,France,Bordeaux,Graves and Pessac-Leognan,White,750ml,1,119.99,96.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Domaine+de+Chevalier+Blanc+2019"",""Google Search"")"
Domaine de la Chapelle des Bois Fleurie Cuvée Vieille Vigne de la Cadole,2019,Gamay,France,Beaujolais,Fleurie,Red,750ml,In Stock,32.99,29.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Domaine+de+la+Chapelle+des+Bois+Fleurie+Cuvée+Vieille+Vigne+de+la+Cadole+2019"",""Google Search"")"
Domaine des Terres de Velle Corton Charlemagne,2019,Chardonnay,France,Burgundy,Corton-Charlemagne,White,750ml,In Stock,179.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Domaine+des+Terres+de+Velle+Corton+Charlemagne+2019"",""Google Search"")"
Domaine des Terres de Velle Volnay Ez Blanches,2019,Pinot Noir,France,Burgundy,NA,Red,750ml,In Stock,59.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Domaine+des+Terres+de+Velle+Volnay+Ez+Blanches+2019"",""Google Search"")"
Domaine des Terres de Velle Volnay Premier Cru le Ronceret,2019,Pinot Noir,France,Burgundy,Volnay,Red,750ml,In Stock,89.99,79.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Domaine+des+Terres+de+Velle+Volnay+Premier+Cru+le+Ronceret+2019"",""Google Search"")"
Domaine Dubois Bernard Savigny-lès-Beaune Les Ratausses”,2019,Pinot Noir,France,Burgundy,Savigny-lès-Beaune,Red,750ml,In Stock,49.99,39.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Domaine+Dubois+Bernard+Savigny-lès-Beaune+Les+Ratausses”+2019"",""Google Search"")"
Domaine Johann Michel Cornas Cuvee Traditionelle,2019,Syrah or Shiraz,France,Rhone,Cornas,Red,750ml,20,79.99,75.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Domaine+Johann+Michel+Cornas+Cuvee+Traditionelle+2019"",""Google Search"")"
Domaine Luyton-Fleury Crozes-Hermitage,2019,Syrah or Shiraz,France,Rhone,Crozes-Hermitage,Red,750ml,8,37.99,32.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Domaine+Luyton-Fleury+Crozes-Hermitage+2019"",""Google Search"")"
Domaine Philippe Milan Bourgogne Blanc,2019,Chardonnay,France,Burgundy,Bourgogne AOC,White,750ml,4,32.99,28.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Domaine+Philippe+Milan+Bourgogne+Blanc+2019"",""Google Search"")"
Domaine Rois Mages Rully Chapponier Blanc,2019,Chardonnay,France,Burgundy,Saint-Romain,White,750ml,12,39.99,36.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Domaine+Rois+Mages+Rully+Chapponier+Blanc+2019"",""Google Search"")"
Domaine Rois Mages Rully Les Cailloux Rouge,2019,Pinot Noir,France,Burgundy,Saint-Romain,Red,750ml,12,39.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Domaine+Rois+Mages+Rully+Les+Cailloux+Rouge+2019"",""Google Search"")"
Domaine Thibert-Miranda Saint-Véran,2019,Chardonnay,France,Burgundy,Saint-Véran,White,750ml,13,29.99,24.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Domaine+Thibert-Miranda+Saint-Véran+2019"",""Google Search"")"
Dough Cabernet Sauvignon,2019,Cabernet Sauvignon,United States,California,North Coast,Red,750ml,2,28.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Dough+Cabernet+Sauvignon+2019"",""Google Search"")"
Duckhorn Decoy Cabernet,2019,Cabernet Sauvignon,United States,California,Napa Valley,Red,750ml,7,21.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Duckhorn+Decoy+Cabernet+2019"",""Google Search"")"
Dutton-Goldfield Dutton Ranch Chardonnay SOMLYAY,2019,Chardonnay,United States,California,,White,750ml,In Stock,43.99,39.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Dutton-Goldfield+Dutton+Ranch+Chardonnay+SOMLYAY+2019"",""Google Search"")"
Elena Walch Kristallberg Pinot Bianco,2019,Gewurztraminer,Italy,Trentino-Alto Adige,,White,750ml,16,24.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Elena+Walch+Kristallberg+Pinot+Bianco+2019"",""Google Search"")"
Emmanuel Rouget Vosne-Romanee 1er Cru Cros Parantoux,2019,Pinot Noir,France,Burgundy,Vosne-Romanée,Red,750ml,1,2999.99,2794.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Emmanuel+Rouget+Vosne-Romanee+1er+Cru+Cros+Parantoux+2019"",""Google Search"")"
Esporao Reserva Red,2019,Port Blend,Portugal,Alentejo,,Red,750ml,16,22.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Esporao+Reserva+Red+2019"",""Google Search"")"
Famille Brocard Margote Chardonnay,2019,Chardonnay,France,Burgundy,Chablis,White,750ml,2,21.99,17.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Famille+Brocard+Margote+Chardonnay+2019"",""Google Search"")"
Ferraton Père  Fils Les Murailles Gigondas,2019,Syrah or Shiraz,France,Rhone,Crozes-Hermitage,Red,750ml,4,35.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Ferraton+Père++Fils+Les+Murailles+Gigondas+2019"",""Google Search"")"
Finca el Lince Red Blend,2019,Red Blend,Spain,Jumilla,,Red,750ml,In Stock,22.99,15.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Finca+el+Lince+Red+Blend+2019"",""Google Search"")"
Forge Riesling,2019,Riesling,United States,New York,Finger Lakes,White,750ml,8,19.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Forge+Riesling+2019"",""Google Search"")"
Gabriele Moscato Kosher,2019,Muscat,Italy,Piedmont,Asti,Fortified and Dessert,750ml,4,13.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Gabriele+Moscato+Kosher+2019"",""Google Search"")"
Geodesy Sage Ridge Vineyard Napa Valley Cabernet,2019,Cabernet Sauvignon,United States,California,Napa Valley,Red,750ml,In Stock,153.99,124.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Geodesy+Sage+Ridge+Vineyard+Napa+Valley+Cabernet+2019"",""Google Search"")"
Giant Steps Primavera Pinot Noir,2019,Pinot Noir,Australia,Yarra Valley,Yarra Valley,Red,750ml,In Stock,56.99,45.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Giant+Steps+Primavera+Pinot+Noir+2019"",""Google Search"")"
Girard Artistry Napa Valley SOMLYAY,2019,Cabernet Sauvignon,United States,California,Napa Valley,Red,750ml,In Stock,65.99,59.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Girard+Artistry+Napa+Valley+SOMLYAY+2019"",""Google Search"")"
Gitton Silex Les Belles Dames Sancerre,2019,Sauvignon Blanc,France,Loire,Sancerre,White,750ml,In Stock,36.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Gitton+Silex+Les+Belles+Dames+Sancerre+2019"",""Google Search"")"
Glassmaker Zinfandel McGaraugh Vineyard Sonoma,2019,Zinfandel,United States,California,Sonoma County,Red,750ml,6,39.99,29.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Glassmaker+Zinfandel+McGaraugh+Vineyard+Sonoma+2019"",""Google Search"")"
Gratavinum 2pr Priorat,2019,Grenache,Spain,Priorat,,Red,750ml,1,54.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Gratavinum+2pr+Priorat+2019"",""Google Search"")"
Green Gruner Veltliner,2019,Gruner Veltliner,Austria,Niederosterreich,,White,750ml,In Stock,13.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Green+Gruner+Veltliner+2019"",""Google Search"")"
Henri Gouges Nuits-St-Georges 1er Cru Clos des Porrets,2019,Pinot Noir,France,Burgundy,Nuits-Saint-Georges,Red,750ml,2,129.99,109.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Henri+Gouges+Nuits-St-Georges+1er+Cru+Clos+des+Porrets+2019"",""Google Search"")"
Henschke Henrys Seven,2019,Syrah or Shiraz,Australia,South Australia,,Red,750ml,2,49.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Henschke+Henrys+Seven+2019"",""Google Search"")"
Hisotelaray Renata Fonte Negroamaro Salento,2019,Primitivo,Italy,Puglia and Salento,,Red,750ml,17,27.99,23.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Hisotelaray+Renata+Fonte+Negroamaro+Salento+2019"",""Google Search"")"
Honig Napa Valley Rutherford Reserve Chardonnay,2019,Sauvignon Blanc,United States,California,Napa Valley,White,750ml,1,30.99,24.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Honig+Napa+Valley+Rutherford+Reserve+Chardonnay+2019"",""Google Search"")"
Ibizkus Tierra Ibiza Monastrell,2019,Mourvedre Monastrell,Spain,Balearic Islands,Eivissa VT,Red,750ml,11,44.99,39.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Ibizkus+Tierra+Ibiza+Monastrell+2019"",""Google Search"")"
Il Sole e Il Lupo Fiano di Avellino,2019,Fiano,Italy,Campania,Irpinia,White,750ml,In Stock,21.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Il+Sole+e+Il+Lupo+Fiano+di+Avellino+2019"",""Google Search"")"
Infiniment de L’Ou Blanc,2019,Grenache Blanc,France,Languedoc and Roussillon,Cotes Catalanes,White,750ml,10,24.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Infiniment+de+L’Ou+Blanc+2019"",""Google Search"")"
Janzen Estate Napa Valley Cabernet Sauvignon,2019,Cabernet Sauvignon,United States,California,Napa Valley,Red,750ml,In Stock,99.99,89.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Janzen+Estate+Napa+Valley+Cabernet+Sauvignon+2019"",""Google Search"")"
Jean-Marc Gilet  Les Perruches Vouvray Sec,2019,Chenin Blanc,France,Loire,Vouvray,White,750ml,In Stock,23.99,14.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Jean-Marc+Gilet++Les+Perruches+Vouvray+Sec+2019"",""Google Search"")"
Justin Justification,2019,Blend,United States,California,Paso Robles,Red,750ml,In Stock,73.99,64.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Justin+Justification+2019"",""Google Search"")"
Kanonkop Kadet,2019,Pinotage,South Africa,Western Cape,,Red,750ml,4,19.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Kanonkop+Kadet+2019"",""Google Search"")"
Kenwood Merlot Sonoma/Mendocino 2019,2019,Merlot,United States,California,Sonoma County,Red,750ml,In Stock,10.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Kenwood+Merlot+Sonoma/Mendocino+2019+2019"",""Google Search"")"
Kilikanoon Killermans Run Cabernet Sauvignon,2019,Cabernet Sauvignon,Australia,South Australia,Clare Valley,Red,750ml,In Stock,24.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Kilikanoon+Killermans+Run+Cabernet+Sauvignon+2019"",""Google Search"")"
Kistler Pinot Noir Laguna Ridge Vineyard,2019,Pinot Noir,United States,California,Sonoma County,Red,750ml,3,224.99,199.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Kistler+Pinot+Noir+Laguna+Ridge+Vineyard+2019"",""Google Search"")"
Kistler Pinot Noir Sonoma Coast,2019,Pinot Noir,United States,California,Sonoma County,Red,750ml,1,88.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Kistler+Pinot+Noir+Sonoma+Coast+2019"",""Google Search"")"
Kloovenburg The Gatekeepers White,2019,White Blend,South Africa,Swartland,,White,750ml,7,21.99,17.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Kloovenburg+The+Gatekeepers+White+2019"",""Google Search"")"
Koster Wolf Sylvaner,2019,Auxerrois,Germany,Rheinhessen,,White,750ml,7,19.99,16.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Koster+Wolf+Sylvaner+2019"",""Google Search"")"
La Manufacture Blanchot Grand Cru,2019,Chardonnay,France,Burgundy,Chablis,White,750ml,9,129.99,119.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+La+Manufacture+Blanchot+Grand+Cru+2019"",""Google Search"")"
La Manufacture Chablis,2019,Chardonnay,France,Burgundy,Chablis,White,750ml,In Stock,32.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+La+Manufacture+Chablis+2019"",""Google Search"")"
La Tordera Prosecco Otreval Rive di Guia,2019,Prosecco,Italy,Veneto,Prosecco di Conegliano-Valdobbiadene,Sparkling,750ml,In Stock,29.99,24.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+La+Tordera+Prosecco+Otreval+Rive+di+Guia+2019"",""Google Search"")"
