Created at 2022-10-10 22:55:28.406183,,,,,,,,,,,
Wine Name,Year,Varietal,Country,Region,Sub-Region,Type,Size,Availability,Price,Sale Price,CT Link
Domaine Odoul-Coquard Chambolle-Musigny,2017,Pinot Noir,France,Burgundy,Chambolle-Musigny,Red,750ml,7,139.99,114.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Domaine+Odoul-Coquard+Chambolle-Musigny+2017"")"
Domaine Perrot-Minot Chambolle-Musigny 1er Cru La Combe dOrveau Cuvée Ultra Vieilles Vignes,2017,Pinot Noir,France,Burgundy,Chambolle-Musigny,Red,750ml,6,743.99,599.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Domaine+Perrot-Minot+Chambolle-Musigny+1er+Cru+La+Combe+dOrveau+Cuvée+Ultra+Vieilles+Vignes+2017"")"
Domaine Pfister Cremant dAlsace Extra Brut Blanc de Blancs,2017,NA,France,Alsace,,Sparkling,750ml,3,43.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Domaine+Pfister+Cremant+dAlsace+Extra+Brut+Blanc+de+Blancs+2017"")"
Domaine Pfister Mel,2017,NA,France,Alsace,,White,750ml,2,49.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Domaine+Pfister+Mel+2017"")"
Ferragu Valpolicella Superiore,2017,Corvina,Italy,Veneto,Valpolicella,Red,750ml,0,54.99,49.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Ferragu+Valpolicella+Superiore+2017"")"
Finca Azaya,2017,Tempranillo,Spain,Ribera del Duero,,Red,750ml,0,39.99,32.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Finca+Azaya+2017"")"
Finca La Estacada 12 Meses,2017,Tempranillo,Spain,La Mancha,,Red,750ml,6,15.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Finca+La+Estacada+12+Meses+2017"")"
Fonseca Vintage Port,2017,Port Blend,Portugal,Port Douro Valley,,Fortified and Dessert,375ml,5,69.99,54.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Fonseca+Vintage+Port+2017"")"
Fonseca Vintage Port,2017,Port Blend,Portugal,Port Douro Valley,,Fortified and Dessert,750ml,0,124.99,95.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Fonseca+Vintage+Port+2017"")"
Fontsainte Clos du Centurion Corbieres,2017,Carignan,France,Languedoc and Roussillon,Corbieres,Red,750ml,2,35.99,29.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Fontsainte+Clos+du+Centurion+Corbieres+2017"")"
Frisson Alluvium Coombsville Cabernet Sauvignon,2017,Cabernet Sauvignon,United States,California,Napa Valley,Red,750ml,6,137.49,109.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Frisson+Alluvium+Coombsville+Cabernet+Sauvignon+2017"")"
Gabriele Rausse Chardonnay,2017,Chardonnay,United States,Virginia,,White,750ml,20,15.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Gabriele+Rausse+Chardonnay+2017"")"
Giacometti Patrimonio Rouge,2017,,,,,Not Classified,750ml,1,28.99,23.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Giacometti+Patrimonio+Rouge+2017"")"
Grassini Family Vineyards Estate Reserve Cabernet Sauvignon,2017,Cabernet Sauvignon,United States,California,Central Coast,Red,750ml,3,187.49,149.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Grassini+Family+Vineyards+Estate+Reserve+Cabernet+Sauvignon+2017"")"
Hahn Cabernet Sauvignon,2017,Cabernet Sauvignon,United States,California,Central Coast,Red,375ml,0,11.99,9.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Hahn+Cabernet+Sauvignon+2017"")"
Hand Carved Napa Valley Cabernet Sauvignon,2017,Cabernet Sauvignon,United States,California,Sonoma County,Red,750ml,1,49.99,29.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Hand+Carved+Napa+Valley+Cabernet+Sauvignon+2017"")"
Handley Cellars Petite Sirah Redwood Valley SOMLYAY,2017,Petite Sirah,United States,California,Mendocino,Red,750ml,0,32.99,29.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Handley+Cellars+Petite+Sirah+Redwood+Valley+SOMLYAY+2017"")"
Hatton Daniels Roberts Road Vineyard Pinot Noir,2017,Pinot Noir,United States,California,Sonoma County,Red,750ml,0,54.99,46.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Hatton+Daniels+Roberts+Road+Vineyard+Pinot+Noir+2017"")"
Herzog Cabernet Sauvignon Variations American Oak kosher,2017,Cabernet Sauvignon,United States,California,North Coast,Red,750ml,5,34.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Herzog+Cabernet+Sauvignon+Variations+American+Oak+kosher+2017"")"
Hopes End Red Blend,2017,Blend,Australia,South Australia,Walla Walla,Red,750ml,17,13.99,10.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Hopes+End+Red+Blend+2017"")"
Il Cancelliere Gioviano Aglianico,2017,,,,,Not Classified,750ml,6,24.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Il+Cancelliere+Gioviano+Aglianico+2017"")"
Jean-Marc Gilet  Les Argiles Rouges Vouvray Demi-Sec,2017,Chenin Blanc,France,Loire,Vouvray,White,750ml,9,19.99,16.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Jean-Marc+Gilet++Les+Argiles+Rouges+Vouvray+Demi-Sec+2017"")"
Jeunesse Cabernet Sauvignon Kosher,2017,Cabernet Sauvignon,United States,California,NA,Red,750ml,0,14.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Jeunesse+Cabernet+Sauvignon+Kosher+2017"")"
Jezreel Valley Winery Adumim KOSHER,2017,Carignan,Israel,Galilee,,Red,750ml,0,29.99,26.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Jezreel+Valley+Winery+Adumim+KOSHER+2017"")"
Justin Justification,2017,Blend,United States,California,Central Coast,Red,750ml,14,61.99,59.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Justin+Justification+2017"")"
LEcole No 41 Perigee Seven Hills,2017,Cabernet Sauvignon,United States,Washington,Walla Walla,Red,750ml,10,59.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+LEcole+No+41+Perigee+Seven+Hills+2017"")"
La Cantina di Enza Natarosa Rosato,2017,,,,,Not Classified,750ml,0,21.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+La+Cantina+di+Enza+Natarosa+Rosato+2017"")"
La Fleur Pauillac,2017,Cabernet Sauvignon,France,Bordeaux,Pauillac,Red,750ml,0,59.99,49.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+La+Fleur+Pauillac+2017"")"
Lagrange,2017,Cabernet Sauvignon,France,Bordeaux,St. Julien,Red,750ml,1,93.99,74.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Lagrange+2017"")"
Le Devoy Martine Lirac Via Secreta Blanc,2017,Blend,France,Rhone,Vacqueyras,White,750ml,1,19.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Le+Devoy+Martine+Lirac+Via+Secreta+Blanc+2017"")"
Lealtanza Unico Rioja,2017,Tempranillo,Spain,Rioja,,Red,750ml,0,29.99,23.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Lealtanza+Unico+Rioja+2017"")"
Leeuwin Estate Art Series Margaret River Chardonnay,2017,Chardonnay,Australia,Western Australia,Margaret River,White,750ml,11,89.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Leeuwin+Estate+Art+Series+Margaret+River+Chardonnay+2017"")"
Leo Hillinger Eveline Pinot Noir,2017,Pinot Noir,Austria,Burgenland,NA,Red,750ml,0,26.99,24.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Leo+Hillinger+Eveline+Pinot+Noir+2017"")"
Les Vignes Oubliees Coteaux du languedoc Terrasses du Larzac,2017,Semillon,France,Languedoc and Roussillon,Coteaux du Languedoc,Fortified and Dessert,750ml,2,38.99,37.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Les+Vignes+Oubliees+Coteaux+du+languedoc+Terrasses+du+Larzac+2017"")"
Lion  Dove Cabernet Sauvignon KOSHER MEVUSHAL,2017,Cabernet Sauvignon,United States,California,Mariposa County,Red,750ml,1,15.99,12.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Lion++Dove+Cabernet+Sauvignon+KOSHER+MEVUSHAL+2017"")"
Macauley Old Vine Napa Zinfandel,2017,Zinfandel,United States,California,Napa Valley,Red,750ml,0,56.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Macauley+Old+Vine+Napa+Zinfandel+2017"")"
Macauley Vineyard Reserve Cabernet Sauvignon,2017,Cabernet Sauvignon,United States,California,Napa Valley,Red,750ml,13,175.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Macauley+Vineyard+Reserve+Cabernet+Sauvignon+2017"")"
Manuel Olivier Gevrey Chambertin,2017,Pinot Noir,France,Burgundy,Gevrey-Chambertin,Red,750ml,10,124.99,99.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Manuel+Olivier+Gevrey+Chambertin+2017"")"
Manuel Olivier Morey-Saint-Denis,2017,Pinot Noir,France,Burgundy,Gevrey-Chambertin,Red,750ml,6,94.99,89.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Manuel+Olivier+Morey-Saint-Denis+2017"")"
Mas Sinen La Vall Priorat,2017,Red Blend,Spain,Priorat,,Red,750ml,1,39.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Mas+Sinen+La+Vall+Priorat+2017"")"
McWilliams McW 660 Reserve Chardonnay,2017,Chardonnay,Australia,South Australia,Clare Valley,White,750ml,2,19.99,15.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+McWilliams+McW+660+Reserve+Chardonnay+2017"")"
Mullineux Syrah,2017,Syrah or Shiraz,South Africa,Swartland,,Red,750ml,10,43.99,39.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Mullineux+Syrah+2017"")"
Oak Farm Vineyards Zinfandel,2017,Zinfandel,United States,California,Lodi,Red,750ml,2,24.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Oak+Farm+Vineyards+Zinfandel+2017"")"
Obikwa Chardonnay,2017,Chardonnay,South Africa,,,White,750ml,11,9.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Obikwa+Chardonnay+2017"")"
Oliver Hill Red Silk Shiraz,2017,Syrah or Shiraz,Australia,South Australia,McLaren Vale,Red,750ml,0,29.99,23.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Oliver+Hill+Red+Silk+Shiraz+2017"")"
Paul OBrien Umpqua Pinot Noir,2017,Pinot Noir,United States,Oregon,Willamette Valley,Red,750ml,9,36.99,32.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Paul+OBrien+Umpqua+Pinot+Noir+2017"")"
Pegau Châteauneuf-du-Pape Cuvee Laurence,2017,Grenache,France,Rhone,Châteauneuf-du-Pape,Red,750ml,0,129.99,119.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Pegau+Châteauneuf-du-Pape+Cuvee+Laurence+2017"")"
Pierre Meurgey Côte de Nuits Villages Aux Montagnes,2017,Pinot Noir,France,Burgundy,Cote de Nuits,Red,750ml,3,69.99,64.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Pierre+Meurgey+Côte+de+Nuits+Villages+Aux+Montagnes+2017"")"
Quinta de Saes Tinto,2017,Port Blend,Portugal,Dão,,Red,750ml,2,24.99,21.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Quinta+de+Saes+Tinto+2017"")"
Red Tail Ridge Estate Pinot Noir,2017,Pinot Noir,United States,New York,Finger Lakes,Red,750ml,11,34.99,29.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Red+Tail+Ridge+Estate+Pinot+Noir+2017"")"
Remhoogte Reserve Syrah,2017,Syrah or Shiraz,South Africa,Stellenbosch,,Red,750ml,6,59.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Remhoogte+Reserve+Syrah+2017"")"
Remhoogte Sir Thomas Cullinan,2017,Blend,South Africa,Stellenbosch,,Red,750ml,6,47.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Remhoogte+Sir+Thomas+Cullinan+2017"")"
Rombauer Cabernet Sauvignon,2017,Cabernet Sauvignon,United States,California,Napa Valley,Red,750ml,4,83.99,69.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Rombauer+Cabernet+Sauvignon+2017"")"
Sartarelli Classico Verdicchio dei Castelli Di Jesi,2017,Verdicchio,Italy,Marche,,White,750ml,2,11.99,9.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Sartarelli+Classico+Verdicchio+dei+Castelli+Di+Jesi+2017"")"
Seghesio Cortina Zinfandel,2017,Zinfandel,United States,California,Sonoma County,Red,750ml,5,54.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Seghesio+Cortina+Zinfandel+2017"")"
Shaps Bourgogne Maison Dieu VV,2017,Pinot Noir,France,Burgundy,Pouilly-Fuissé,Red,750ml,5,44.99,39.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Shaps+Bourgogne+Maison+Dieu+VV+2017"")"
Silk  Spice Red Blend,2017,Blend,Portugal,Bairrada,Walla Walla,Red,750ml,1,15.99,12.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Silk++Spice+Red+Blend+2017"")"
Silver Oak Alexander Valley Cabernet Sauvignon,2017,Cabernet Sauvignon,United States,California,Sonoma County,Red,750ml,11,106.99,85.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Silver+Oak+Alexander+Valley+Cabernet+Sauvignon+2017"")"
Speri Valpolicella Classico Superiore La Roverina,2017,Red Blend,Italy,Veneto,Valpolicella,Red,750ml,11,24.99,19.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Speri+Valpolicella+Classico+Superiore+La+Roverina+2017"")"
St. Donat Magma Kekfrankos,2017,Blend,Hungary,Tokaj,,Red,750ml,1,20.99,16.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+St.+Donat+Magma+Kekfrankos+2017"")"
Steindorfer Sankt Laurent Reserve,2017,Sagrantino,Austria,Wagram,NA,Red,750ml,11,39.99,34.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Steindorfer+Sankt+Laurent+Reserve+2017"")"
2 Hawk Rogue Valley Muscat,2018,Muscat,United States,Oregon,Rutherglen,White,750ml,0,23.99,14.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+2+Hawk+Rogue+Valley+Muscat+2018"")"
Alain Corcia Beaune 1er cru les Marconnets,2018,Pinot Noir,France,Burgundy,Beaune,Red,750ml,0,64.99,49.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Alain+Corcia+Beaune+1er+cru+les+Marconnets+2018"")"
Alain Corcia Bourgogne Pommard,2018,Pinot Noir,France,Burgundy,Pommard,Red,750ml,18,56.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Alain+Corcia+Bourgogne+Pommard+2018"")"
Alain Corcia Puligny Montrachet,2018,Chardonnay,France,Burgundy,Puligny-Montrachet,White,750ml,0,74.99,69.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Alain+Corcia+Puligny+Montrachet+2018"")"
Albe G.D. Vajra Barolo,2018,Nebbiolo,Italy,Piedmont,,Red,750ml,12,59.99,49.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Albe+G.D.+Vajra+Barolo+2018"")"
Alfredo Roca Malbec,2018,Malbec,Argentina,Mendoza,San Rafael,Red,750ml,0,14.99,9.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Alfredo+Roca+Malbec+2018"")"
Ancient Peaks Paso Robles Oyster Ridge Red,2018,Merlot,United States,California,Santa Barbara,Red,750ml,9,56.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Ancient+Peaks+Paso+Robles+Oyster+Ridge+Red+2018"")"
Andis Barbera dAmador,2018,Barbera,United States,California,Amador,Red,750ml,23,25.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Andis+Barbera+dAmador+2018"")"
Andis Cabernet Franc Sierra Foothills,2018,Cabernet Franc,United States,California,Amador,Red,750ml,7,29.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Andis+Cabernet+Franc+Sierra+Foothills+2018"")"
Andrew Rich Eola Pinot Noir,2018,Pinot Noir,United States,Oregon,,Red,750ml,0,49.99,39.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Andrew+Rich+Eola+Pinot+Noir+2018"")"
Animo Napa Valley Cabernet Sauvignon SOMLYAY,2018,Cabernet Sauvignon,United States,California,Napa Valley,Red,750ml,0,82.99,74.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Animo+Napa+Valley+Cabernet+Sauvignon+SOMLYAY+2018"")"
Apolloni Pinot Noir Cuvee,2018,Pinot Noir,United States,Oregon,Willamette Valley,Red,750ml,0,29.99,21.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Apolloni+Pinot+Noir+Cuvee+2018"")"
Artadi Vinas De Gain Rioja Tinto organic,2018,Tempranillo,Spain,Rioja,,Red,750ml,6,26.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Artadi+Vinas+De+Gain+Rioja+Tinto+organic+2018"")"
AVAIA Hillside Alexander Valley Cabernet Sauvignon,2018,Cabernet Sauvignon,United States,California,Napa Valley,Red,750ml,0,64.99,49.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+AVAIA+Hillside+Alexander+Valley+Cabernet+Sauvignon+2018"")"
AVAIA Hillside Dry Stack Vineyard Sauvignon Blanc,2018,Sauvignon Blanc,United States,California,Napa Valley,White,750ml,0,49.99,39.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+AVAIA+Hillside+Dry+Stack+Vineyard+Sauvignon+Blanc+2018"")"
AVAIA Hillside Lonoke Vineyard Chardonnay,2018,Chardonnay,United States,California,Napa Valley,White,750ml,0,64.99,49.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+AVAIA+Hillside+Lonoke+Vineyard+Chardonnay+2018"")"
Baer Winery Shard Unoaked Chardonnay,2018,Chardonnay,United States,Washington,Columbia Valley,White,750ml,0,36.99,29.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Baer+Winery+Shard+Unoaked+Chardonnay+2018"")"
Baigorri Crianza Rioja,2018,Tempranillo,Spain,Rioja,Alavesa,Red,750ml,0,29.99,24.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Baigorri+Crianza+Rioja+2018"")"
Balance Shiraz,2018,Red Blend,South Africa,Swartland,,Red,750ml,17,19.99,16.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Balance+Shiraz+2018"")"
Balthazar Fry Reserve Gewurztraminer,2018,Gewurztraminer,France,Alsace,,White,750ml,6,23.99,17.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Balthazar+Fry+Reserve+Gewurztraminer+2018"")"
Bargetto Pinot Noir Monterey,2018,Pinot Noir,United States,California,Willamette Valley,Red,750ml,16,29.99,24.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Bargetto+Pinot+Noir+Monterey+2018"")"
Baron de Herzog California Chardonnay,2018,,,,,Not Classified,750ml,3,14.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Baron+de+Herzog+California+Chardonnay+2018"")"
Baron Herzog Cabernet Sauvignon Kosher Mevushal OUP,2018,Cabernet Sauvignon,United States,California,,Red,750ml,7,14.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Baron+Herzog+Cabernet+Sauvignon+Kosher+Mevushal+OUP+2018"")"
Baron Herzog Merlot Kosher Mevushal OUP,2018,Merlot,United States,California,,Red,750ml,12,14.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Baron+Herzog+Merlot+Kosher+Mevushal+OUP+2018"")"
Belena Vieilles Vignes Bourgogne Hautes-Côtes de Beaune,2018,Pinot Noir,France,Burgundy,Bourgogne Hautes-Côtes de Beaune,Red,750ml,8,44.99,34.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Belena+Vieilles+Vignes+Bourgogne+Hautes-Côtes+de+Beaune+2018"")"
Bichot Chablis 1er Cru Les Lys Blanc Domaine Long-Depaquit,2018,Chardonnay,France,Burgundy,Chablis,White,750ml,10,74.99,69.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Bichot+Chablis+1er+Cru+Les+Lys+Blanc+Domaine+Long-Depaquit+2018"")"
Bichot Chablis Domaine Long-Depaquit Fourchaume 1er Cru,2018,Chardonnay,France,Burgundy,Chablis,White,750ml,0,76.99,69.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Bichot+Chablis+Domaine+Long-Depaquit+Fourchaume+1er+Cru+2018"")"
Bichot Chassagne-Montrachet,2018,Chardonnay,France,Burgundy,Montrachet Chevalier and Batard Montrachet,White,750ml,6,99.99,89.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Bichot+Chassagne-Montrachet+2018"")"
Bichot Morgon les Charmes,2018,Gamay,France,Burgundy,Beaujolais,Red,750ml,0,32.99,24.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Bichot+Morgon+les+Charmes+2018"")"
Bichot Puligny-Montractet,2018,Chardonnay,France,Burgundy,Montrachet Chevalier and Batard Montrachet,White,750ml,2,94.99,89.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Bichot+Puligny-Montractet+2018"")"
Bocelli Sangiovese,2018,Sangiovese,Italy,Veneto,,Red,750ml,6,18.99,14.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Bocelli+Sangiovese+2018"")"
Bodegas los Bermejos Lanzarote Malvasía Brut Nature,2018,Malvasia Bianca,Spain,Canary Islands,Lanzarote,Sparkling,750ml,9,44.99,39.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Bodegas+los+Bermejos+Lanzarote+Malvasía+Brut+Nature+2018"")"
Bryn Mawr Vineyards Estate Riesling Eola-Amity Hills,2018,Riesling,United States,Oregon,Willamette Valley,White,750ml,0,29.99,25.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Bryn+Mawr+Vineyards+Estate+Riesling+Eola-Amity+Hills+2018"")"
Bryn Mawr Vineyards Jefferys Pinot Noir,2018,Pinot Noir,United States,Oregon,Willamette Valley,Red,750ml,15,69.99,63.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Bryn+Mawr+Vineyards+Jefferys+Pinot+Noir+2018"")"
Burgo Viejo Crianza Rioja,2018,Red Blend,Spain,Rioja,Rioja Oriental formerly Rioja Baja,Red,750ml,0,15.99,12.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Burgo+Viejo+Crianza+Rioja+2018"")"
Ca del Baio Barbaresco Asili,2018,Nebbiolo,Italy,Piedmont,Barbaresco,Red,750ml,5,74.99,69.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Ca+del+Baio+Barbaresco+Asili+2018"")"
Calstar Cellars Alta Zinfandel,2018,Zinfandel,United States,California,,Red,750ml,0,29.99,24.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Calstar+Cellars+Alta+Zinfandel+2018"")"
Calvimont Graves Red,2018,Blend,France,Bordeaux,Graves and Pessac-Leognan,Red,750ml,6,24.99,22.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Calvimont+Graves+Red+2018"")"
Cambria Tepusquet Vineyard Viognier,2018,Viognier,United States,California,Santa Barbara,White,750ml,0,26.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Cambria+Tepusquet+Vineyard+Viognier+2018"")"
Cantina del Barone: Fiano di Avellino Paone,2018,,,,,Not Classified,750ml,1,22.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Cantina+del+Barone:+Fiano+di+Avellino+Paone+2018"")"
Cantina del Barone: Particella 928 Fiano di Avellino,2018,,,,,Not Classified,750ml,4,29.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Cantina+del+Barone:+Particella+928+Fiano+di+Avellino+2018"")"
Cantina Di Venosa Verbo Aglianico di Vulture,2018,Aglianico,Italy,Campania,,Red,750ml,11,24.99,21.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Cantina+Di+Venosa+Verbo+Aglianico+di+Vulture+2018"")"
Cantine dellAngelo: Miniere Greco di Tufo,2018,,,,,Not Classified,750ml,18,20.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Cantine+dellAngelo:+Miniere+Greco+di+Tufo+2018"")"
Casa Ferreirinha Vinha Grande Red Douro,2018,Red Blend,Portugal,Port Douro Valley,,Red,750ml,7,25.99,22.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Casa+Ferreirinha+Vinha+Grande+Red+Douro+2018"")"
Catena Adrianna River Stones,2018,Blend,Argentina,Mendoza,,Red,750ml,1,219.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Catena+Adrianna+River+Stones+2018"")"
Cedre Cahors Extra Libre Vin Naturel,2018,Malbec,France,South West France,Cahors,Red,750ml,7,37.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Cedre+Cahors+Extra+Libre+Vin+Naturel+2018"")"
Ceretto Bernardina Nebbiolo dAlba,2018,Nebbiolo,Italy,Piedmont,Barolo,Red,750ml,14,34.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Ceretto+Bernardina+Nebbiolo+dAlba+2018"")"
Chanarmuyo Estate Cabernet Franc,2018,Cabernet Franc,Argentina,La Rioja,,Red,750ml,8,22.99,19.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Chanarmuyo+Estate+Cabernet+Franc+2018"")"
Château Beauvillage Médoc,2018,Red Blend,France,Bordeaux,Medoc and Haut-Medoc,Red,750ml,22,19.99,16.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Château+Beauvillage+Médoc+2018"")"
Chateau Fontanes Les Traverses de Fontanes Rouge,2018,Blend,France,Languedoc and Roussillon,,Red,750ml,10,59.99,49.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Chateau+Fontanes+Les+Traverses+de+Fontanes+Rouge+2018"")"
Château Peyrat Graves Blanc,2018,White Blend,France,Bordeaux,Graves and Pessac-Leognan,White,750ml,3,29.99,24.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Château+Peyrat+Graves+Blanc+2018"")"
